n, cpu_time
1, 3e-06
2, 2e-06
3, 1e-06
4, 2e-06
5, 1e-06
6, 1e-06
7, 1e-06
8, 1e-06
9, 1e-06
10, 0
11, 1e-06
12, 1e-06
13, 2e-06
14, 1e-06
15, 1e-06
16, 2e-06
17, 2e-06
18, 2e-06
19, 2e-06
20, 2e-06
21, 2e-06
22, 2e-06
23, 3e-06
24, 2e-06
25, 3e-06
26, 3e-06
27, 4e-06
28, 3e-06
29, 4e-06
30, 4e-06
31, 4e-06
32, 5e-06
33, 4e-06
34, 4e-06
35, 5e-06
36, 4e-06
37, 5e-06
38, 5e-06
39, 6e-06
40, 6e-06
41, 7e-06
42, 1.7e-05
43, 1e-05
44, 1.2e-05
45, 1e-05
46, 1.1e-05
47, 1.2e-05
48, 1.2e-05
49, 1e-05
50, 1.3e-05
51, 9e-06
52, 9e-06
53, 1e-05
54, 1.1e-05
55, 1e-05
56, 1.4e-05
57, 1.1e-05
58, 1.1e-05
59, 1.6e-05
60, 1.6e-05
61, 1.2e-05
62, 1.7e-05
63, 1.9e-05
64, 2e-05
65, 1.6e-05
66, 2e-05
67, 1.5e-05
68, 1.4e-05
69, 1.5e-05
70, 1.6e-05
71, 3.2e-05
72, 2.3e-05
73, 3.9e-05
74, 2.7e-05
75, 2.5e-05
76, 2.5e-05
77, 3.5e-05
78, 2.3e-05
79, 2.9e-05
80, 2.9e-05
81, 3.1e-05
82, 3e-05
83, 2.4e-05
84, 2.4e-05
85, 2.4e-05
86, 4.3e-05
87, 3.8e-05
88, 2.9e-05
89, 2.4e-05
90, 2.4e-05
91, 2.5e-05
92, 2.7e-05
93, 2.6e-05
94, 2.8e-05
95, 2.7e-05
96, 2.8e-05
97, 2.8e-05
98, 3e-05
99, 2.9e-05
100, 4.6e-05
101, 3e-05
102, 3.3e-05
103, 3.2e-05
104, 3.2e-05
105, 4.8e-05
106, 4.4e-05
107, 3.5e-05
108, 3.5e-05
109, 3.6e-05
110, 4e-05
111, 3.6e-05
112, 3.6e-05
113, 3.9e-05
114, 3.9e-05
115, 4.2e-05
116, 4.1e-05
117, 4e-05
118, 4.2e-05
119, 4.2e-05
120, 4.2e-05
121, 4.3e-05
122, 4.4e-05
123, 4.6e-05
124, 4.5e-05
125, 4.9e-05
126, 4.8e-05
127, 4.8e-05
128, 5e-05
129, 4.9e-05
130, 5.1e-05
131, 5.2e-05
132, 6.5e-05
133, 6.2e-05
134, 7.6e-05
135, 7.8e-05
136, 8.1e-05
137, 8.9e-05
138, 8.3e-05
139, 5.8e-05
140, 8.3e-05
141, 6.7e-05
142, 6.2e-05
143, 6.2e-05
144, 6.8e-05
145, 8.5e-05
146, 5.8e-05
147, 5.8e-05
148, 5.9e-05
149, 6.4e-05
150, 6.1e-05
151, 7.3e-05
152, 7.4e-05
153, 8.8e-05
154, 8.8e-05
155, 8.9e-05
156, 0.000104
157, 9.2e-05
158, 0.000104
159, 9.2e-05
160, 0.000105
161, 0.000105
162, 9.4e-05
163, 9.4e-05
164, 0.000118
165, 0.000108
166, 0.000121
167, 9.9e-05
168, 9.9e-05
169, 9.9e-05
170, 8.9e-05
171, 0.000112
172, 8.1e-05
173, 8e-05
174, 8.2e-05
175, 8.2e-05
176, 8.2e-05
177, 9.5e-05
178, 0.000116
179, 8.6e-05
180, 8.5e-05
181, 8.8e-05
182, 8.9e-05
183, 9.1e-05
184, 9e-05
185, 9.3e-05
186, 9.1e-05
187, 0.000111
188, 9.6e-05
189, 9.6e-05
190, 9.7e-05
191, 9.7e-05
192, 9.9e-05
193, 0.0001
194, 0.000107
195, 9.9e-05
196, 0.000103
197, 0.000105
198, 0.000104
199, 0.000107
200, 0.000109
201, 0.000109
202, 0.00011
203, 0.000119
204, 0.000116
205, 0.000124
206, 0.000116
207, 0.000115
208, 0.00012
209, 0.000113
210, 0.00012
211, 0.00012
212, 0.00012
213, 0.000122
214, 0.000123
215, 0.000123
216, 0.000125
217, 0.000126
218, 0.00018
219, 0.000192
220, 0.000182
221, 0.000161
222, 0.00016
223, 0.000141
224, 0.000142
225, 0.000144
226, 0.000144
227, 0.000167
228, 0.000212
229, 0.000283
230, 0.000218
231, 0.000215
232, 0.000176
233, 0.000172
234, 0.000181
235, 0.000189
236, 0.000223
237, 0.00021
238, 0.000202
239, 0.000171
240, 0.000165
241, 0.000163
242, 0.000166
243, 0.000174
244, 0.00017
245, 0.000191
246, 0.000202
247, 0.000185
248, 0.000259
249, 0.000229
250, 0.000239
251, 0.000236
252, 0.000228
253, 0.000195
254, 0.000169
255, 0.000171
256, 0.000172
257, 0.000173
258, 0.000173
259, 0.000176
260, 0.000179
261, 0.000199
262, 0.000179
263, 0.00018
264, 0.000182
265, 0.000186
266, 0.000188
267, 0.000188
268, 0.000191
269, 0.000192
270, 0.000194
271, 0.000194
272, 0.000205
